id,experiment,particle_type,x,y,z
0,TS_99_9,apo-ferritin,3145.0,3145.0,595.0
1,TS_99_9,apo-ferritin,3145.0,3145.0,1555.0
2,TS_99_9,beta-amylase,3145.0,3145.0,595.0
3,TS_99_9,beta-amylase,3145.0,3145.0,1555.0
4,TS_99_9,beta-galactosidase,3145.0,3145.0,915.0
5,TS_99_9,ribosome,3145.0,3145.0,915.0
6,TS_99_9,thyroglobulin,3145.0,3145.0,595.0
7,TS_99_9,thyroglobulin,3145.0,3145.0,1555.0
8,TS_99_9,virus-like-particle,3145.0,3145.0,595.0
9,TS_99_9,virus-like-particle,3145.0,3145.0,1555.0
10,TS_6_4,apo-ferritin,3145.0,3145.0,595.0
11,TS_6_4,apo-ferritin,3145.0,3145.0,1555.0
12,TS_6_4,beta-amylase,3145.0,3145.0,595.0
13,TS_6_4,beta-amylase,3145.0,3145.0,1555.0
14,TS_6_4,beta-galactosidase,3145.0,3145.0,915.0
15,TS_6_4,ribosome,3145.0,3145.0,915.0
16,TS_6_4,thyroglobulin,3145.0,3145.0,595.0
17,TS_6_4,thyroglobulin,3145.0,3145.0,1555.0
18,TS_6_4,virus-like-particle,3145.0,3145.0,595.0
19,TS_6_4,virus-like-particle,3145.0,3145.0,1555.0
20,TS_86_3,apo-ferritin,3145.0,3145.0,595.0
21,TS_86_3,apo-ferritin,3145.0,3145.0,1555.0
22,TS_86_3,beta-amylase,3145.0,3145.0,595.0
23,TS_86_3,beta-amylase,3145.0,3145.0,1555.0
24,TS_86_3,beta-galactosidase,3145.0,3145.0,915.0
25,TS_86_3,ribosome,3145.0,3145.0,915.0
26,TS_86_3,thyroglobulin,3145.0,3145.0,595.0
27,TS_86_3,thyroglobulin,3145.0,3145.0,1555.0
28,TS_86_3,virus-like-particle,3145.0,3145.0,595.0
29,TS_86_3,virus-like-particle,3145.0,3145.0,1555.0
30,TS_5_4,apo-ferritin,3145.0,3145.0,595.0
31,TS_5_4,apo-ferritin,3145.0,3145.0,1555.0
32,TS_5_4,beta-amylase,3145.0,3145.0,595.0
33,TS_5_4,beta-amylase,3145.0,3145.0,1555.0
34,TS_5_4,beta-galactosidase,3145.0,3145.0,915.0
35,TS_5_4,ribosome,3145.0,3145.0,915.0
36,TS_5_4,thyroglobulin,3145.0,3145.0,595.0
37,TS_5_4,thyroglobulin,3145.0,3145.0,1555.0
38,TS_5_4,virus-like-particle,3145.0,3145.0,595.0
39,TS_5_4,virus-like-particle,3145.0,3145.0,1555.0
40,TS_6_6,apo-ferritin,3145.0,3145.0,595.0
41,TS_6_6,apo-ferritin,3145.0,3145.0,1555.0
42,TS_6_6,beta-amylase,3145.0,3145.0,595.0
43,TS_6_6,beta-amylase,3145.0,3145.0,1555.0
44,TS_6_6,beta-galactosidase,3145.0,3145.0,915.0
45,TS_6_6,ribosome,3145.0,3145.0,915.0
46,TS_6_6,thyroglobulin,3145.0,3145.0,595.0
47,TS_6_6,thyroglobulin,3145.0,3145.0,1555.0
48,TS_6_6,virus-like-particle,3145.0,3145.0,595.0
49,TS_6_6,virus-like-particle,3145.0,3145.0,1555.0
50,TS_73_6,apo-ferritin,3145.0,3145.0,595.0
51,TS_73_6,apo-ferritin,3145.0,3145.0,1555.0
52,TS_73_6,beta-amylase,3145.0,3145.0,595.0
53,TS_73_6,beta-amylase,3145.0,3145.0,1555.0
54,TS_73_6,beta-galactosidase,3145.0,3145.0,915.0
55,TS_73_6,ribosome,3145.0,3145.0,915.0
56,TS_73_6,thyroglobulin,3145.0,3145.0,595.0
57,TS_73_6,thyroglobulin,3145.0,3145.0,1555.0
58,TS_73_6,virus-like-particle,3145.0,3145.0,595.0
59,TS_73_6,virus-like-particle,3145.0,3145.0,1555.0
60,TS_69_2,apo-ferritin,3145.0,3145.0,595.0
61,TS_69_2,apo-ferritin,3145.0,3145.0,1555.0
62,TS_69_2,beta-amylase,3145.0,3145.0,595.0
63,TS_69_2,beta-amylase,3145.0,3145.0,1555.0
64,TS_69_2,beta-galactosidase,3145.0,3145.0,915.0
65,TS_69_2,ribosome,3145.0,3145.0,915.0
66,TS_69_2,thyroglobulin,3145.0,3145.0,595.0
67,TS_69_2,thyroglobulin,3145.0,3145.0,1555.0
68,TS_69_2,virus-like-particle,3145.0,3145.0,595.0
69,TS_69_2,virus-like-particle,3145.0,3145.0,1555.0
